id,price
20151,398484.4115143536
20152,272487.65318322706
20153,380773.98175845447
20154,397499.94068314263
20155,516549.36370239744
20156,354826.9199757362
20157,453621.58388046705
20158,312485.3637803233
20159,374839.56877594325
20160,403926.75448860985
20161,370567.1234546229
20162,644751.880523323
20163,335651.0122953224
20164,262643.5418511735
20165,272071.1307004896
20166,380187.4348526076
20167,353439.0434857743
20168,355614.9903352966
20169,850721.6089266818
20170,367477.6131867467
20171,416036.9607707956
20172,570474.1793547422
20173,277925.6292425004
20174,402956.8497655651
20175,538234.1795894749
20176,269953.545979533
20177,368481.07189357793
20178,270248.3888971283
20179,369341.7588631013
20180,279251.6175110524
20181,342552.4454432536
20182,430990.5709333529
20183,672287.2334290942
20184,533042.4723815751
20185,691465.5028636085
20186,509027.09021909366
20187,406902.4102314521
20188,392648.0932377996
20189,654275.1018661375
20190,293896.12897727406
20191,487958.11132164166
20192,367558.557295585
20193,262654.4683150339
20194,360558.61725306045
20195,519943.7640123934
20196,548442.4555194528
20197,278771.02336680726
20198,280776.2629890395
20199,370430.64267320745
20200,393138.00978455145
20201,331196.99652683566
20202,839920.1733958708
20203,265449.7827643319
20204,414750.0225323235
20205,659019.7339804183
20206,273980.529494546
20207,846970.4028348946
20208,385736.69361806975
20209,552588.0484188375
20210,290371.2231467701
20211,283516.1693613363
20212,395822.50253008504
20213,583754.3568601605
20214,276721.51646731375
20215,462532.48618112487
20216,298993.3947375768
20217,269596.6288046584
20218,491391.1016556223
20219,1232841.5882428056
20220,457732.7810924267
20221,330321.6863018124
20222,338188.529159772
20223,402282.22012402606
20224,337928.28494993376
20225,378658.42370680877
20226,334690.16898535506
20227,267230.267839176
20228,447600.99502633547
20229,381649.48187350214
20230,365279.98026578006
20231,258338.16619783328
20232,466223.0932206766
20233,264183.6071178834
20234,481623.73816582345
20235,316111.79119458876
20236,383257.22450300294
20237,450948.8425935369
20238,262342.75750331604
20239,350238.6249228987
20240,449558.6186270293
20241,384560.7906406546
20242,428506.35801871057
20243,510717.0967468608
20244,254746.87399072872
20245,564226.3210016694
20246,591258.2834915558
20247,558136.786649061
20248,370069.29110750963
20249,254398.54878663627
20250,383881.3189269641
20251,441529.21319823293
20252,473504.472663946
20253,538716.6619773309
20254,303469.8007726236
20255,251492.94265062842
20256,343303.7886240218
20257,521457.4975118839
20258,504363.05613991077
20259,364163.1534329249
20260,399760.24760203005
20261,340266.7355862925
20262,270156.7838286649
20263,256093.35357647878
20264,468770.03857699
20265,273182.83880811033
20266,424987.2779122647
20267,273539.59460431966
20268,357467.7525328323
20269,383352.25351116696
20270,479713.0463586888
20271,386141.01245976856
20272,400866.6348955445
20273,426993.1628942557
20274,402927.5568570699
20275,295474.658173262
20276,511209.17418926145
20277,815764.4104271573
20278,532544.113999601
20279,512976.2045016538
20280,392955.39374424424
20281,492410.93523645133
20282,293256.5893406945
20283,363465.4959954077
20284,352714.78322857106
20285,269011.856105202
20286,267327.4243869707
20287,267453.04835773073
20288,521239.3937467922
20289,359183.0160543672
20290,431081.0983517895
20291,394079.1940575009
20292,660322.5015122503
20293,408959.7836593301
20294,424032.5725595489
20295,260470.8188404514
20296,434813.69393110747
20297,528188.8058988601
20298,355501.8504714283
20299,389600.2219320658
20300,336714.3894723032
20301,419636.6360361266
20302,480676.4228833085
20303,1306636.268416138
20304,447069.16111288156
20305,421222.67704270396
20306,375307.275208025
20307,341911.9307240512
20308,252149.54262385546
20309,523243.22167553875
20310,476434.3339732679
20311,569992.1299032915
20312,453670.18405917875
20313,749846.9287937845
20314,256799.5055395158
20315,362708.5780929434
20316,270687.27346463635
20317,275522.9452974454
20318,720722.7769296896
20319,341887.06847075967
20320,425122.8690681098
20321,358619.95486957487
20322,587504.8142235599
20323,267116.24675732723
20324,681629.4332116542
20325,500163.68387669534
20326,484185.51894587255
20327,353545.85293249873
20328,477207.3879496194
20329,387490.05443448713
20330,384416.3047573996
20331,263323.5271242671
20332,850852.5577918545
20333,757814.7067091896
20334,569162.0539117559
20335,390954.93810300995
20336,525997.7242794735
20337,551924.4474366447
20338,369773.8158662417
20339,269190.1145867406
20340,338930.70060446614
20341,261129.25650074263
20342,303060.12561889994
20343,614025.1310794037
20344,377914.4293168086
20345,628253.9044659341
20346,409390.4717087454
20347,374153.67883449385
20348,367217.0215918771
20349,302095.9915437306
20350,610922.2751391002
20351,469555.6130294369
20352,530002.4527839274
20353,712565.8832004431
20354,393947.6009688461
20355,425791.4503125826
20356,552725.997423663
20357,886468.3265973147
20358,530365.1689755451
20359,514317.3436492376
20360,530831.483980683
20361,533803.9423164774
20362,256555.41124947384
20363,407523.50895802083
20364,409625.61220693914
20365,283315.37915098853
20366,280998.39354347764
20367,446916.27626265644
20368,540518.4215153584
20369,269932.1291762582
20370,354618.2115271439
20371,302748.2686021894
20372,265146.38777556614
20373,506964.24680899124
20374,429961.47703581845
20375,281161.69700899883
20376,253173.71616047714
20377,267443.35433629376
20378,449954.23301669874
20379,418994.7164613366
20380,392354.42963388027
20381,509215.69213353796
20382,415080.23332524125
20383,551513.1382360549
20384,332970.9045762667
20385,354243.3016284153
20386,275387.087496641
20387,348656.2181209001
20388,414215.8846256018
20389,284193.91331853997
20390,370048.4867975401
20391,402491.37904006266
20392,279542.501742555
20393,520589.75270124397
20394,257341.35667977575
20395,268031.9864003352
20396,518962.21403718786
20397,442985.0116229581
20398,458028.919212648
20399,425689.1291162864
20400,768767.4964025354
20401,723715.6089400876
20402,259646.4873316715
20403,511366.0146562898
20404,359239.2835734942
20405,753892.2477137083
20406,298777.5578135516
20407,255006.8834428918
20408,475565.24171629484
20409,385961.6827627291
20410,463915.94400578894
20411,433734.16775849037
20412,417850.34368304326
20413,272235.5239099341
20414,361252.38919426006
20415,295475.01005954854
20416,553441.6090229482
20417,261675.59204831885
20418,740382.8625925719
20419,436134.482915106
20420,364957.8527451899
20421,273585.15698080277
20422,350635.8427335259
20423,347584.3900165082
20424,512284.00964190485
20425,363745.88659525407
20426,1239777.41887357
20427,461920.05497159576
20428,705862.241456787
20429,659751.3907369918
20430,262175.1118739557
20431,453490.1321857488
20432,447541.73180898034
20433,350299.580875354
20434,370929.07292922365
20435,275849.5149588706
20436,528361.4837753805
20437,489018.59290017304
20438,363191.94442921283
20439,434472.9215273278
20440,341533.8650343121
20441,336162.58674309263
20442,622364.7399881287
20443,434889.49143287033
20444,348552.53876947757
20445,263073.69435649656
20446,280738.0757321478
20447,851890.3290277333
20448,732910.0843076087
20449,276237.4920862678
20450,541463.7361737571
20451,267260.4568872045
20452,263503.5714769742
20453,540172.3128018628
20454,251735.20984145542
20455,412125.98971915536
20456,270404.85248052
20457,258132.86851213212
20458,276559.9840197572
20459,267260.0066186284
20460,282565.2726171008
20461,385569.529834813
20462,452058.85354646464
20463,376176.81825260306
20464,525086.6526870248
20465,363626.5248839777
20466,378066.4565635696
20467,302557.7477444492
20468,284786.1280566285
20469,355497.0578540056
20470,611861.3954787406
20471,354094.3286783116
20472,334638.7806567942
20473,539953.7033002182
20474,340849.3801752934
20475,332587.54033813236
20476,374531.52621459076
20477,266136.0996321542
20478,310905.85983759846
20479,264947.70200156624
20480,512339.1745892455
20481,673519.1390967288
20482,297711.64825462387
20483,262190.22424760973
20484,263559.2873593159
20485,366759.1198839565
20486,543583.7228216984
20487,283058.88339971704
20488,378609.0304850951
20489,338993.9832325941
20490,350379.8543346606
20491,962799.6343256054
20492,375014.53430624073
20493,347405.57676631457
20494,400653.1844595382
20495,272327.4369409196
20496,401142.15736326517
20497,396723.15782356274
20498,356466.32621070475
20499,536653.6492296407
20500,379973.115993283
20501,258030.10857096236
20502,360826.49672854313
20503,360749.2750314897
20504,390915.01650862966
20505,349897.09651752684
20506,333341.964360905
20507,416780.5744141255
20508,362561.0355830055
20509,359298.6457538237
20510,2528867.745046152
20511,283100.4458840374
20512,415351.7156341453
20513,395208.90707065957
20514,271213.95497681445
20515,602564.6641191619
20516,272794.1829786033
20517,1332574.084940746
20518,313651.15803898824
20519,285022.1760449435
20520,336868.3077845454
20521,288905.6356937925
20522,376812.58632161
20523,273093.23486036307
20524,368108.0369493428
20525,278486.4843228004
20526,331298.0033151228
20527,291103.390444568
20528,369694.0458482874
20529,271909.26472003397
20530,738218.8090332217
20531,271943.69126473786
20532,498983.39164425246
20533,361384.31504015124
20534,815019.638612144
20535,438517.0218363656
20536,385177.48750995204
20537,268523.97412299394
20538,618533.4574111518
20539,364561.6533968854
20540,479576.9716691319
20541,443253.12081580877
20542,527480.9881752064
20543,287943.6980272472
20544,619917.278086793
20545,268740.3904356647
20546,480564.31364889274
20547,462329.6199931443
20548,373884.47674003744
20549,475276.75290841964
20550,820196.1650420829
20551,267237.82283033564
20552,608428.0920415415
20553,347181.721237877
20554,348043.3841406194
20555,632049.6205357785
20556,1150026.8377793827
20557,270245.48198071436
20558,330884.40541818977
20559,802242.1538432525
20560,333667.5760500261
20561,347632.39391542645
20562,254889.54957621545
20563,554874.5512016352
20564,263827.91929717455
20565,492758.25986838975
20566,399041.0618245669
20567,256887.83469207215
20568,368585.3821151885
20569,283571.4228608183
20570,424277.9337475501
20571,385723.5762576347
20572,415059.8943421688
20573,345855.3690542203
20574,256499.31710882645
20575,353003.68086145516
20576,391872.2198823767
20577,397946.8984151385
20578,254705.08772114693
20579,509503.099247921
20580,278700.72590078216
20581,386879.3676911647
20582,596726.909674295
20583,347590.498577568
20584,783404.1650464712
20585,442614.8267651951
20586,449204.74144522997
20587,329070.01220530586
20588,493914.05406838603
20589,261198.92196604202
20590,389239.5388879634
20591,434331.577055893
20592,499898.7946613186
20593,374740.5463180401
20594,478136.8694021032
20595,344189.4062676819
20596,278800.32090555085
20597,799714.2785155223
20598,392087.6403143051
20599,535107.9236852664
20600,257500.6937728014
20601,476851.5456869193
20602,532974.1173362804
20603,344743.91784617014
20604,313641.606131577
20605,299976.3747241206
20606,536618.1831982353
20607,468369.10414587986
20608,287305.5265863511
20609,375563.82168832456
20610,367794.9583945339
20611,384673.0195346556
20612,491624.26241427317
20613,268826.655991641
20614,699569.2477226335
20615,431642.451954814
20616,253451.44159149835
20617,550140.8560251037
20618,406354.4103084097
20619,338125.8322604829
20620,392019.40053895826
20621,261169.69945220856
20622,364905.37574392406
20623,306499.98220941704
20624,357122.35781224084
20625,391214.48008486396
20626,290562.1921628758
20627,361159.93590741523
20628,279763.40568917315
20629,369513.1539552759
20630,267868.6378942655
20631,514565.267388794
20632,429338.84784494597
20633,377347.0969705215
20634,513389.6096698088
20635,273178.61421273684
20636,290157.74121131934
20637,565887.2545321005
20638,357394.37664873246
20639,371667.5612122911
20640,260649.5527974332
20641,295034.80057103967
20642,377375.37347116007
20643,349254.0034981008
20644,345976.4026488826
20645,499474.9188789669
20646,377841.051372329
20647,268940.21378321794
20648,638221.8395022384
20649,268104.3023344554
20650,415099.8323525345
20651,592704.6997982516
20652,394623.3282205976
20653,529943.3978641864
20654,408996.0541335158
20655,396436.905632381
20656,412809.82158817357
20657,1117165.9217146854
20658,718547.8995865611
20659,397513.64517068205
20660,326774.2929485551
20661,389441.19991103036
20662,553876.574391024
20663,455144.2688500528
20664,417202.8430335147
20665,475273.2528636074
20666,281667.11765249725
20667,423701.6678746559
20668,394466.7580999221
20669,351909.8692046702
20670,288162.0334702084
20671,438906.78515275766
20672,441962.24750143324
20673,378005.7741102801
20674,492792.2318250415
20675,386403.35977898235
20676,870926.9753149782
20677,443101.4280923382
20678,300256.04305935896
20679,505485.3173269052
20680,391643.20685391326
20681,626835.080517563
20682,513926.8373150662
20683,299109.90704889596
20684,356164.2822941192
20685,281805.966482769
20686,287558.0168409728
20687,625086.8804674513
20688,293999.9624356254
20689,282143.95979867363
20690,358598.9779615775
20691,498637.5299536382
20692,382792.5891696884
20693,344798.4737442727
20694,486127.96264418284
20695,401048.37365590537
20696,531399.0826163075
20697,355426.7563719901
20698,404470.0664587538
20699,465692.7320070376
20700,489134.7035420234
20701,363844.9189397907
20702,531408.9261453722
20703,264337.70187942055
20704,460444.57387601613
20705,379202.0554745813
20706,577079.0101917031
20707,275164.57179216016
20708,344322.8651725103
20709,294865.4182724077
20710,392634.9958521487
20711,364227.1800906294
20712,690764.5017790077
20713,548786.1304439646
20714,330155.9755425266
20715,412377.12851467775
20716,384767.13890863676
20717,440565.2717962232
20718,452727.14335266326
20719,864084.5408036824
20720,438531.92879174795
20721,645026.8340545992
20722,384080.0530559672
20723,790803.10706262
20724,263082.26354173094
20725,356402.66677936935
20726,260072.00732782876
20727,391892.5153492269
20728,300437.0720316614
20729,348226.27624833223
20730,1221563.1230641378
20731,375710.8507213847
20732,414152.56887714914
20733,550987.8695524584
20734,461661.2158558473
20735,362183.0575997316
20736,593313.0231980174
20737,354962.15417951357
20738,353043.4858720995
20739,404395.4176003075
20740,275801.36970782094
20741,417039.9835731047
20742,603381.5316406108
20743,371524.0567112337
20744,350794.8800820854
20745,440489.46158243436
20746,533345.5907802011
20747,281384.8479554894
20748,250762.80113011601
20749,480491.93126700487
20750,388784.8015510115
20751,395890.29004767135
20752,257662.22813470833
20753,251992.27395077728
20754,604045.5491258998
20755,415234.65882726584
20756,591682.2520823602
20757,419175.3550409621
20758,568952.2360522661
20759,368549.0660963664
20760,404536.12726834754
20761,339397.68851921975
20762,350043.72617979755
20763,267635.4909125637
20764,387528.8931747235
20765,322455.9412706193
20766,548631.2863175633
20767,558633.6894355563
20768,342217.0642015636
20769,369050.3717944217
20770,276034.0304057647
20771,630565.959812598
20772,284474.51895647275
20773,751991.9875906573
20774,385961.7554020317
20775,382311.6196726454
20776,382557.57084687205
20777,276018.810068862
20778,359924.3810639627
20779,616520.1930056562
20780,256896.19421751608
20781,258370.87543427994
20782,364858.3604717351
20783,551942.9357259611
20784,697231.1050394533
20785,286461.3972468468
20786,555518.5124205209
20787,397382.08087351546
20788,557021.1682075326
20789,465605.97877812845
20790,398134.3527785117
20791,537897.9697562526
20792,505865.0912251731
20793,291862.5590083295
20794,259336.09834148386
20795,816620.4489628028
20796,282152.7978304111
20797,270707.5696894321
20798,500310.1750538476
20799,355047.33091213065
20800,459391.314429924
20801,344749.7717539541
20802,362404.97681294475
20803,474964.47141825716
20804,436768.8447493285
20805,440829.647248052
20806,399764.5344087627
20807,254615.85987901664
20808,272805.41826743213
20809,348153.4633666773
20810,525953.8890356382
20811,613498.9710719257
20812,275838.96689007245
20813,306373.2482394433
20814,334434.23354362405
20815,412814.2687420853
20816,490547.8489030243
20817,743954.8577721114
20818,454976.90630623617
20819,294742.65442442556
20820,268049.0983729795
20821,284580.9368618784
20822,385379.64033092675
20823,284268.23448387906
20824,254478.35540782005
20825,366240.8882223017
20826,262888.8453685703
20827,538698.1550982893
20828,286944.8989504692
20829,275102.06106249907
20830,454700.2337074237
20831,524690.0933610871
20832,575090.0413432063
20833,885851.4441009322
20834,387427.41469292785
20835,473634.5215637104
20836,526035.4569151674
20837,381241.8928213428
20838,366080.8328735112
20839,260600.52879618548
20840,389393.8618994673
20841,264951.25561065366
20842,276144.3499679086
20843,416560.43187844555
20844,401623.7254037184
20845,408900.29046809976
20846,273982.55362162157
20847,398304.1122511622
20848,387933.40073921275
20849,498925.0941313695
20850,424054.9096609602
20851,263610.12495878024
20852,264733.3090481695
20853,262480.86371211096
20854,401520.2547093526
20855,390747.89039135363
20856,451137.1220949822
20857,259110.0841016648
20858,356467.3574421428
20859,493568.4014838395
20860,453785.61317930755
20861,455923.86017174437
20862,291107.2052430981
20863,401864.2904333684
20864,288228.17089506856
20865,386729.2145825369
20866,350876.86033593887
20867,270090.16134647036
20868,340223.6786514425
20869,348171.71470924944
20870,342737.0182910474
20871,281701.17900242156
20872,475687.2277692695
20873,597581.5980454864
20874,327439.9280173652
20875,370875.76726472244
20876,278545.89757400204
20877,355840.1171742953
20878,273670.2354299673
20879,440644.40029464965
20880,341243.9695604704
20881,283858.89532226615
20882,371642.12903208553
20883,263089.1711157393
20884,1045976.805426965
20885,376453.1986655579
20886,926402.4316116122
20887,398366.057802352
20888,470818.7973878535
20889,322487.6282708356
20890,390403.61413771566
20891,386567.5536525686
20892,354052.6004811267
20893,406314.3532997996
20894,510838.9564291179
20895,491609.9850256893
20896,271759.73570399685
20897,346787.78376226686
20898,564550.9031479433
20899,285578.844933648
20900,326493.75157250674
20901,484153.92536580155
20902,404300.59167732764
20903,538181.5850305507
20904,366467.25638701103
20905,405194.04690937256
20906,380234.59564054746
20907,387363.94197246083
20908,269426.94252766366
20909,437168.95685466076
20910,549363.945541765
20911,533450.2103424578
20912,342022.79497671506
20913,411599.1823619219
20914,291924.8410513643
20915,388683.49698169064
20916,292203.7905372757
20917,340794.64177201776
20918,321005.68975314614
20919,336901.0997140701
20920,338423.82813081617
20921,609730.7375238183
20922,360306.22922773706
20923,389154.36212235095
20924,400586.300842367
20925,688716.4191151676
20926,648616.4925449569
20927,352290.61136167357
20928,336746.4653845276
20929,291473.18059500284
20930,328587.6376315209
20931,496656.2032755025
20932,412288.97588843375
20933,575705.6441665537
20934,372173.7503029866
20935,383356.96322372614
20936,351231.91891946696
20937,667843.8377638449
20938,536900.4374085597
20939,286598.02003110264
20940,356111.99440599093
20941,368425.0987599843
20942,345704.83081121923
20943,365831.2418822524
20944,449540.1021226019
20945,414283.8695777331
20946,340472.37981115625
20947,731780.7305395612
20948,441754.08453462645
20949,350967.9438628506
20950,396774.25453018886
20951,463006.0281377025
20952,379529.406467092
20953,667557.8357022707
20954,351255.01456582313
20955,430275.0235418291
20956,403181.472182665
20957,542594.9328418111
20958,389234.89849459473
20959,472459.1723902919
20960,362642.67753055936
20961,385598.79161435633
20962,529226.1393945989
20963,437922.4198596367
20964,621873.1157606333
20965,275370.3576693693
20966,379483.43994981196
20967,347855.4543429302
20968,359526.54178674944
20969,367891.85289283405
20970,1283277.914211973
20971,346238.592997871
20972,392280.76658320497
20973,378999.21351414407
20974,649044.6985975098
20975,753062.2446741201
20976,366996.51776083774
20977,292950.04230611725
20978,1026674.8195585564
20979,410223.99015985604
20980,356877.565131405
20981,360117.11526723753
20982,432381.6258534598
20983,467691.01416083076
20984,372452.08304803935
20985,694592.8967506131
20986,301071.02862712345
20987,598141.5120613489
20988,441268.4022955236
20989,295822.09195286967
20990,345885.77125523065
20991,345251.01186965447
20992,440872.9451291809
20993,454782.8874038548
20994,408689.1152987606
20995,697895.9976061324
20996,649557.0356672092
20997,571478.4885974355
20998,365964.1091531004
20999,379076.0720780735
21000,353955.7698448743
21001,323986.8749878184
21002,362539.0176319203
21003,328660.3934304326
21004,394064.00946161133
21005,572790.3781262712
21006,560225.999464908
21007,649032.9088506831
21008,416957.86587990203
21009,371652.9422897733
21010,750875.4447287449
21011,356167.56197430845
21012,649994.5181493287
21013,464133.02851558843
21014,349560.99165658804
21015,348478.80659860244
21016,276213.71895028534
21017,379465.67869199975
21018,408254.62565890595
21019,1052242.0432606426
21020,421018.3595857133
21021,523471.71938760264
21022,380905.715618938
21023,591384.846461424
21024,365530.5668084767
21025,269865.5285067451
21026,787319.2100536434
21027,355525.52968853246
21028,389358.9954043303
21029,366991.8487623463
21030,435721.528080708
21031,423555.9780091014
21032,371935.2104453049
21033,565221.9406222837
21034,296219.29447595566
21035,395981.22356370126
21036,405113.68570351775
21037,518365.1910402992
21038,617197.8025177532
21039,395687.365611037
21040,862262.8994588632
21041,399367.47125852504
21042,363738.5776212852
21043,799808.2936519403
21044,365672.67216248566
21045,354833.8303089478
21046,1063854.9684786112
21047,280030.12167888274
21048,487962.38984584244
21049,362106.77538585884
21050,584042.9691217737
21051,412057.7287902897
21052,336599.90906120685
21053,610344.7616835845
21054,476541.43298286514
21055,373804.3729436759
21056,354808.5373409174
21057,364774.63279683597
21058,545944.8768548487
21059,574126.5664773458
21060,341260.97980190977
21061,383190.29259467626
21062,445570.7133508679
21063,402068.23165942193
21064,607667.4094809216
21065,298384.9225700827
21066,545665.5469510417
21067,386487.7406182458
21068,927124.093205306
21069,450651.9182669565
21070,347973.198863243
21071,641635.9373522707
21072,913108.2861974345
21073,278301.83488072176
21074,480348.04046166193
21075,381174.3429031456
21076,509374.8709797511
21077,600728.8163489387
21078,473043.82859815186
21079,481777.0227705618
21080,340311.6001465113
21081,336316.7884832962
21082,669205.571115221
21083,339963.0810685561
21084,395663.0201365157
21085,362431.6793719231
21086,602656.9538343521
21087,395719.63587284624
21088,379814.64952182135
21089,513301.87639276666
21090,363989.6355784902
21091,533567.571200228
21092,1162282.0586036632
21093,517814.46215532196
21094,397977.42197187257
21095,278395.98146482615
21096,292840.79624723387
21097,388724.2458963308
21098,425406.53143531823
21099,332079.63618455164
21100,757581.1703874574
21101,338876.161417207
21102,361388.45343827957
21103,558163.5678539462
21104,571427.9719637466
21105,366062.20070641406
21106,292900.80151463783
21107,288660.3020950048
21108,357061.98227375373
21109,376191.05921495694
21110,587074.5613561377
21111,393363.61868241604
21112,273791.8906642614
21113,855049.7534696317
21114,422414.33941039455
21115,285229.0029553891
21116,368247.1003687031
21117,339620.4653170849
21118,363122.5688958558
21119,380312.59776381135
21120,387446.37927448645
21121,336369.0125313045
21122,578774.636004637
21123,635401.1959216408
21124,734634.3636556002
21125,342631.4321726362
21126,350911.49186752416
21127,436855.28882047
21128,320266.3598984637
21129,521790.68031594466
21130,551285.6056693813
21131,636783.5875713453
21132,558302.1984682796
21133,392464.32318608207
21134,414575.82793110807
21135,601979.4945500533
21136,434009.2856782347
21137,298309.66562427656
21138,367366.78104527376
21139,334504.2830184557
21140,624958.2195541521
21141,439979.2089790633
21142,395397.19507359515
21143,372293.22437284334
21144,387172.74684359063
21145,332863.1984550769
21146,506389.252986233
21147,408315.93146102305
21148,480816.99413273676
21149,566768.2244806897
21150,690771.9463627185
21151,852755.2925199799
21152,355311.70713551773
21153,408891.11581747886
21154,353979.8485126888
21155,361630.6636618433
21156,359889.26380177203
21157,444280.1125492359
21158,353475.0538054103
21159,343688.33939227764
21160,349320.80163865257
21161,567947.9946726122
21162,549629.12876399
21163,616573.6875056154
21164,383432.4700179803
21165,365116.9482142526
21166,379529.406467092
21167,363487.9255150411
21168,366191.37947228376
21169,380530.09443613474
21170,518240.2059904067
21171,583777.565922959
21172,348381.8871924932
21173,408683.369438912
21174,486808.5104640773
21175,399188.45983998734
21176,359329.2750709468
21177,369439.9099495119
21178,350809.0633731384
21179,426390.2647343109
21180,774013.8005690734
21181,383421.0592196729
21182,393440.21364604787
21183,449944.6074275489
21184,375620.2691395292
21185,401465.6842318168
21186,921497.4218578564
21187,403911.506327868
21188,575802.4439511552
21189,646749.4471044862
21190,1135100.1344740724
21191,369527.5259558172
21192,352330.86906981934
21193,353209.40264509
21194,374761.8721313167
21195,408533.90481851716
21196,383250.1422327034
21197,340068.57285668206
21198,342470.0380383539
21199,387489.79406399885
21200,287897.2688580984
21201,434841.4421953358
21202,874005.267446148
21203,271876.8121418654
21204,339566.0611353904
21205,539009.7937647998
21206,274801.30077714066
21207,731754.8078742496
21208,317130.634052797
21209,582346.4524193907
21210,364418.3575604126
21211,371766.60635987594
21212,399729.0004605889
21213,552061.2138575201
21214,357577.44299205055
21215,346721.51022087183
21216,328898.6256524953
21217,281789.91321905504
21218,401512.51554515236
21219,618455.6408790061
21220,970004.30799086
21221,643463.00536794
21222,359574.1962973316
21223,466871.9402950179
21224,479000.20725395036
21225,340893.57817041216
21226,425231.3176087021
21227,559006.9965097569
21228,383166.0489783711
21229,389866.6355439343
21230,547147.5857302729
21231,356717.64985887223
21232,346955.97086548706
21233,363637.6177617124
21234,366350.22269864334
21235,285051.838721938
21236,353322.00216739916
21237,672361.0880477146
21238,597626.5090996132
21239,286743.76341600926
21240,612665.6718325069
21241,273850.44548758084
21242,396701.8728981769
21243,377710.9448361137
21244,809100.2749415914
21245,445023.77693728235
21246,379585.78719473304
21247,279692.6092978144
21248,405564.0230117579
21249,376457.6196657019
21250,271966.0294119284
21251,407069.87295510236
21252,636454.3740760984
21253,363793.6160996092
21254,317620.3399960563
21255,754523.1542064587
21256,504451.1568079952
21257,436901.2643462795
21258,399838.5418691499
21259,387678.7265455264
21260,366973.8805033768
21261,471992.14774092083
21262,660108.4843596346
21263,283552.53770252794
21264,541787.707196916
21265,349808.45880321134
21266,275210.7064059179
21267,801938.6930495737
21268,284347.4902277527
21269,817171.6695916689
21270,391305.740457673
21271,350439.9513379324
21272,566616.9997290164
21273,426452.4855129103
21274,390029.92737798335
21275,558854.2209165769
21276,279698.76128963765
21277,373306.7315818737
21278,474921.7379889896
21279,654127.2106172732
21280,344961.6934083391
21281,626355.0215480422
21282,393177.192055734
21283,725220.2078985529
21284,345768.01417109004
21285,385245.43924785126
21286,347233.39639913116
21287,432654.8348238473
21288,367191.95712444925
21289,537274.7309138367
21290,646449.6307061546
21291,365472.6607087868
21292,378211.4761904443
21293,283592.3939670619
21294,342893.6646480679
21295,485120.4872465519
21296,359239.2835734942
21297,357656.9861152759
21298,525088.907179323
21299,605329.6402606189
21300,390379.85609048384
21301,504085.94390696654
21302,630795.7043550545
21303,285658.29180845676
21304,406040.42193397623
21305,450552.7138161187
21306,367669.21749868174
21307,340492.72573405795
21308,360509.2851484455
21309,370572.03760258725
21310,591738.3323157907
21311,568247.5384071014
21312,278653.0167151474
21313,397999.1653216224
21314,399313.06386260886
21315,338334.72899090406
21316,810660.1105376908
21317,381823.0737770895
21318,363862.2012891769
21319,274942.6727913694
21320,649333.529882395
21321,556728.3669072099
21322,385752.68912317674
21323,522587.6566598585
21324,346392.9968415291
21325,251431.45638569022
21326,382478.01398781
21327,349467.8273213777
21328,363074.53756259277
21329,968630.7601646362
21330,419643.36714489525
21331,269066.13643644354
21332,275436.036927355
21333,431626.97646809515
21334,601342.3516722973
21335,379854.3339421594
21336,516677.09005594876
21337,549744.6488947505
21338,651888.547832255
21339,290745.9569566495
21340,378170.89809850225
21341,411106.80337170896
21342,279039.17158940027
21343,286852.66710741434
21344,378230.3388074753
21345,377578.9302091795
21346,489214.7204179241
21347,474026.2603480194
21348,370506.7048013812
21349,591096.6589356908
21350,399347.31393204816
21351,678504.3592598807
21352,530417.716946843
21353,276900.98538695264
21354,349227.3436684989
21355,406027.56324075547
21356,1449904.7657783027
21357,376408.7599673532
21358,276312.74367482937
21359,339244.1491474585
21360,422398.9177520133
21361,432886.1486370587
21362,534879.7813760086
21363,262646.9621024393
21364,372953.12211586745
21365,460420.7789333812
21366,585301.181289016
21367,514460.4993083247
21368,340285.48142542463
21369,263633.85278557456
21370,347401.78512488265
21371,442574.65488669445
21372,381689.684453697
21373,816514.5304610402
21374,350648.4882078455
21375,381014.78516729537
21376,379350.43060412956
21377,393783.4826789921
21378,354096.4098390982
21379,287484.36131421104
21380,478077.8420609392
21381,287257.1273994171
21382,341496.95866085694
21383,270589.8401976725
21384,825358.3697528007
21385,591731.179424898
21386,407995.0532470003
21387,1026010.437716817
21388,549881.4348795942
21389,708489.3169044631
21390,336877.3245015865
21391,486518.13438285195
21392,645938.192162894
21393,581208.9579944146
21394,887317.5550760331
21395,418527.3234940042
21396,277361.8545345645
21397,564537.5193419724
21398,560283.0205976833
21399,638976.4599409064
21400,358438.1984819248
21401,395612.24522541475
21402,383412.3654684684
21403,619222.9605691172
21404,302930.3761824111
21405,370942.49049642764
21406,363664.7339492205
21407,280248.3502893292
21408,596764.5931882815
21409,388176.05602818367
21410,430493.06531681423
21411,354800.9821604641
21412,373539.5074781887
21413,512651.31078949675
21414,357740.0238839678
21415,438359.9231992288
21416,364102.8324914602
21417,459878.5847773173
21418,355248.7014525727
21419,367858.3814335633
21420,526636.8160791008
21421,388494.6308518291
21422,372016.6268681376
21423,366633.35667370306
21424,360618.0333102469
21425,990462.5616494927
21426,488098.2350450196
21427,967636.5638379757
21428,737739.6272834393
21429,334128.9511874949
